"","IgG_A","IgG_B","IgG_CD27_A","IgG_CD27_B","IgMIgD_CD27_A","IgMIgD_CD27_B","IgMonly_CD27_A","IgMonly_CD27_B"
"IGHV118",322,277,817,515,668,351,115,89
"IGHV12",339,242,793,547,1152,663,169,138
"IGHV124",61,44,167,116,76,65,2,4
"IGHV13",1,4,7,4,1,2,3,1
"IGHV145",7,5,4,6,18,15,4,2
"IGHV146",163,150,469,332,532,377,72,70
"IGHV158",1,0,0,0,0,1,0,0
"IGHV169",246,230,532,345,328,181,39,44
"IGHV18",152,141,393,306,284,182,61,67
"IGHV311",202,156,482,338,691,204,158,167
"IGHV313",25,21,59,58,109,28,26,56
"IGHV315",182,132,484,428,716,381,280,295
"IGHV320",26,17,19,17,45,18,15,13
"IGHV321",152,113,181,172,314,82,101,98
"IGHV323",494,399,1387,1194,3185,1213,624,677
"IGHV330",458,394,874,654,1385,632,205,210
"IGHV333",220,173,433,311,608,293,134,142
"IGHV343",28,27,37,23,28,8,2,4
"IGHV348",58,49,193,190,463,149,238,241
"IGHV349",86,87,193,190,354,188,99,118
"IGHV353",32,31,135,111,276,122,67,58
"IGHV364",18,12,18,29,53,30,16,10
"IGHV366",65,68,211,162,364,139,112,132
"IGHV37",74,87,466,412,764,231,248,212
"IGHV372",17,10,87,82,94,23,47,29
"IGHV373",43,36,65,57,65,13,51,35
"IGHV374",115,103,376,296,539,245,149,146
"IGHV39",216,164,273,246,961,380,58,78
"IGHV428",1,0,5,6,24,13,4,7
"IGHV4302",21,20,114,91,75,55,6,7
"IGHV4304",2,1,20,17,6,0,0,1
"IGHV431",204,159,414,322,741,513,60,46
"IGHV434",127,109,318,268,444,219,56,48
"IGHV439",202,189,600,530,1217,603,236,211
"IGHV44",129,121,420,342,891,553,117,150
"IGHV459",234,189,909,675,1707,792,278,259
"IGHV461",42,31,157,100,228,113,35,33
"IGHV741",1,0,0,0,1,0,0,0
"IGHV3303",0,1,3,2,2,0,0,0
"IGHV3d",0,0,1,0,0,0,1,0
"IGHV4b",0,0,5,2,1,0,0,0
"IGHV3NL1",0,0,0,1,0,0,1,2
