"","IgG_C","IgG_CD27_C","IgG_CD27_D","IgG_D","IgMIgD_CD27_C","IgMIgD_CD27_D","IgMonly_CD27_C","IgMonly_CD27_D","IgMonly_CD27_D_kaks"
"IGHV118",195,490,303,200,553,574,65,58,58
"IGHV12",219,579,420,220,1027,1023,156,98,98
"IGHV124",10,64,54,20,19,9,2,6,6
"IGHV145",2,3,3,2,8,5,0,0,0
"IGHV146",110,271,168,112,311,331,48,38,38
"IGHV169",22,127,96,43,21,34,4,4,4
"IGHV18",84,161,109,54,245,246,36,23,23
"IGHV311",76,219,176,86,360,304,96,59,59
"IGHV313",12,23,25,7,47,42,8,11,11
"IGHV315",41,139,114,59,201,136,68,48,48
"IGHV320",7,18,21,16,8,8,0,1,1
"IGHV321",58,108,114,68,110,110,29,23,23
"IGHV323",161,458,411,227,997,706,125,96,96
"IGHV330",265,543,408,280,990,815,123,88,88
"IGHV3303",112,203,154,112,515,450,56,42,42
"IGHV333",154,342,229,152,435,370,130,106,106
"IGHV343",7,13,14,7,5,5,0,0,0
"IGHV348",9,23,33,19,62,21,7,15,15
"IGHV349",23,31,31,18,91,96,11,15,15
"IGHV353",33,110,105,44,171,148,41,24,24
"IGHV364",6,10,13,13,30,27,11,5,5
"IGHV366",25,97,92,24,110,85,18,14,14
"IGHV37",13,100,85,18,154,70,21,19,19
"IGHV372",1,56,43,9,182,124,53,32,32
"IGHV373",14,23,27,24,31,24,7,8,8
"IGHV374",42,160,122,43,190,137,51,28,28
"IGHV39",98,134,125,86,528,424,20,27,27
"IGHV428",3,4,5,3,13,9,3,2,2
"IGHV4302",15,58,32,12,37,31,2,4,4
"IGHV4304",48,105,81,44,157,141,16,18,18
"IGHV431",111,288,186,108,327,314,43,42,42
"IGHV434",107,254,226,107,418,396,20,35,35
"IGHV439",80,262,189,104,1046,847,126,93,93
"IGHV44",85,273,166,91,724,720,129,79,79
"IGHV459",43,154,95,59,666,561,82,80,80
"IGHV461",78,226,157,88,871,859,92,76,76
"IGHV741",2,3,2,2,13,11,0,1,1
"IGHV13",0,2,2,2,7,2,4,1,1
"IGHV3NL1",0,1,0,0,2,2,0,0,0
"IGHV4b",0,2,0,0,0,1,1,0,0
